group,band,test,stat,p_value,effect_size,p_value_corrected,alpha_corrected,significant,metric
EEG_ECG,alpha,mannwhitneyu,61295.0,0.04697355803793861,-0.08484875630804145,0.23486779018969306,0.01,False,median_cf_plm_diff
EEG_ECG,beta,mannwhitneyu,51177.0,3.31974986954061e-08,-0.23591328495924035,1.6598749347703048e-07,0.01,True,median_cf_plm_diff
EEG_ECG,delta,mannwhitneyu,35691.0,7.634909325518918e-28,-0.467123533100421,3.817454662759459e-27,0.01,True,median_cf_plm_diff
EEG_ECG,gamma,mannwhitneyu,58958.0,0.005054689961476858,-0.11974081041536022,0.02527344980738429,0.01,True,median_cf_plm_diff
EEG_ECG,theta,mannwhitneyu,65293.0,0.555940173232261,-0.025157514407715964,1.0,0.01,False,median_cf_plm_diff
EEG_ECG,alpha,kruskal,3.9470298671094497,0.04695417345872352,0.005399493662256429,0.2347708672936176,0.01,False,median_cf_plm_diff
EEG_ECG,beta,kruskal,30.512953470457887,3.3164471352508146e-08,0.04174138641649506,1.6582235676254073e-07,0.01,True,median_cf_plm_diff
EEG_ECG,delta,kruskal,119.63078292043292,7.62020692043385e-28,0.16365360180633778,3.810103460216925e-27,0.01,True,median_cf_plm_diff
EEG_ECG,gamma,kruskal,7.8607473358620155,0.005051950694007607,0.010753416328128613,0.025259753470038036,0.01,True,median_cf_plm_diff
EEG_ECG,theta,kruskal,0.3469883637953899,0.5558229152527203,0.00047467628426181926,1.0,0.01,False,median_cf_plm_diff
EEG_ECG,alpha,wilcoxon,26221.0,0.00027957338802772554,-0.21915992912553417,0.0013978669401386278,0.01,True,median_cf_plm_diff
EEG_ECG,beta,wilcoxon,21779.0,5.655859131883892e-09,-0.3514390792275279,2.827929565941946e-08,0.01,True,median_cf_plm_diff
EEG_ECG,delta,wilcoxon,13479.0,3.257394303478999e-23,-0.5986063340331442,1.6286971517394997e-22,0.01,True,median_cf_plm_diff
EEG_ECG,gamma,wilcoxon,28428.0,0.010962609579854317,-0.153437262697101,0.054813047899271584,0.01,False,median_cf_plm_diff
EEG_ECG,theta,wilcoxon,30233.0,0.09838680691619195,-0.09968582957371093,0.49193403458095974,0.01,False,median_cf_plm_diff
