group,band,test,stat,p_value,effect_size,p_value_corrected,alpha_corrected,significant,metric
EEG_EEG,alpha,mannwhitneyu,54975976.0,1.4316932899393706e-29,-0.08799280692499356,7.158466449696853e-29,0.01,True,median_plv_diff
EEG_EEG,beta,mannwhitneyu,64513999.0,1.9962266984786945e-19,0.0702353177328543,9.981133492393472e-19,0.01,True,median_plv_diff
EEG_EEG,delta,mannwhitneyu,71545841.0,4.103801729432541e-127,0.18688791676205452,2.0519008647162706e-126,0.01,True,median_plv_diff
EEG_EEG,gamma,mannwhitneyu,71780827.0,2.1831259799092684e-132,0.19078614536779903,1.0915629899546341e-131,0.01,True,median_plv_diff
EEG_EEG,theta,mannwhitneyu,69822912.0,9.321066545028159e-92,0.15830591139379102,4.6605332725140794e-91,0.01,True,median_plv_diff
EEG_EEG,alpha,kruskal,127.51702335565642,1.4316759477005839e-29,0.005807050564946328,7.158379738502919e-29,0.01,True,median_plv_diff
EEG_EEG,beta,kruskal,81.24280806392198,1.9962073154208697e-19,0.0036997499004472875,9.981036577104349e-19,0.01,True,median_plv_diff
EEG_EEG,delta,kruskal,575.2230346921715,4.103696779350305e-127,0.026195320128064643,2.0518483896751525e-126,0.01,True,median_plv_diff
EEG_EEG,gamma,kruskal,599.4700499911996,2.1830689883606126e-132,0.02729951500483627,1.0915344941803063e-131,0.01,True,median_plv_diff
EEG_EEG,theta,kruskal,412.7319485438202,9.320864488388047e-92,0.018795571225639608,4.660432244194023e-91,0.01,True,median_plv_diff
EEG_EEG,alpha,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.01,True,median_plv_diff
EEG_EEG,beta,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.01,True,median_plv_diff
EEG_EEG,delta,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.01,True,median_plv_diff
EEG_EEG,gamma,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.01,True,median_plv_diff
EEG_EEG,theta,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.01,True,median_plv_diff
EEG_EEG,alpha,mannwhitneyu,50573594.5,7.193166806957366e-95,-0.16102477264508086,3.596583403478683e-94,0.01,True,median_pli_diff
EEG_EEG,beta,mannwhitneyu,59365732.0,0.05155237784215077,-0.015170288087962502,0.2577618892107538,0.01,False,median_pli_diff
EEG_EEG,delta,mannwhitneyu,79228702.0,0.0,0.31434039701261773,0.0,0.01,True,median_pli_diff
EEG_EEG,gamma,mannwhitneyu,66698124.0,1.6781002390601405e-42,0.10646819353618597,8.390501195300703e-42,0.01,True,median_pli_diff
EEG_EEG,theta,mannwhitneyu,54091582.5,1.2192637422940455e-39,-0.10266418326415638,6.096318711470227e-39,0.01,True,median_pli_diff
EEG_EEG,alpha,kruskal,427.0318510313547,7.193008212012022e-95,0.019446780410371813,3.5965041060060107e-94,0.01,True,median_pli_diff
EEG_EEG,beta,kruskal,3.7902401935294,0.05155225018827345,0.00017260531870893028,0.25776125094136726,0.01,False,median_pli_diff
EEG_EEG,delta,kruskal,1627.3255911781923,0.0,0.07410745440039129,0.0,0.01,True,median_pli_diff
EEG_EEG,gamma,kruskal,186.69024573253884,1.678075702839175e-42,0.008501764457968889,8.390378514195875e-42,0.01,True,median_pli_diff
EEG_EEG,theta,kruskal,173.5855574889932,1.2192465453502827e-39,0.00790498462994641,6.096232726751414e-39,0.01,True,median_pli_diff
EEG_EEG,alpha,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,3.590770695972877e-17,0.01,True,median_pli_diff
EEG_EEG,beta,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,3.590770695972877e-17,0.01,True,median_pli_diff
EEG_EEG,delta,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,3.590770695972877e-17,0.01,True,median_pli_diff
EEG_EEG,gamma,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,3.590770695972877e-17,0.01,True,median_pli_diff
EEG_EEG,theta,wilcoxon,719013835.5,7.181541391945755e-18,0.47710574214908247,3.590770695972877e-17,0.01,True,median_pli_diff
