group,band,test,stat,p_value,effect_size,p_value_corrected,alpha_corrected,significant,metric
EEG_ECG,alpha,mannwhitneyu,61295.0,0.04697355803793861,-0.08484875630804145,0.23486779018969306,0.01,False,median_cf_plm_diff
EEG_ECG,beta,mannwhitneyu,51177.0,3.31974986954061e-08,-0.23591328495924035,1.6598749347703048e-07,0.01,True,median_cf_plm_diff
EEG_ECG,delta,mannwhitneyu,35691.0,7.634909325518918e-28,-0.467123533100421,3.817454662759459e-27,0.01,True,median_cf_plm_diff
EEG_ECG,gamma,mannwhitneyu,58958.0,0.005054689961476858,-0.11974081041536022,0.02527344980738429,0.01,True,median_cf_plm_diff
EEG_ECG,theta,mannwhitneyu,65293.0,0.555940173232261,-0.025157514407715964,1.0,0.01,False,median_cf_plm_diff
EEG_ECG,alpha,kruskal,3.9470298671094497,0.04695417345872352,0.005399493662256429,0.2347708672936176,0.01,False,median_cf_plm_diff
EEG_ECG,beta,kruskal,30.512953470457887,3.3164471352508146e-08,0.04174138641649506,1.6582235676254073e-07,0.01,True,median_cf_plm_diff
EEG_ECG,delta,kruskal,119.63078292043292,7.62020692043385e-28,0.16365360180633778,3.810103460216925e-27,0.01,True,median_cf_plm_diff
EEG_ECG,gamma,kruskal,7.8607473358620155,0.005051950694007607,0.010753416328128613,0.025259753470038036,0.01,True,median_cf_plm_diff
EEG_ECG,theta,kruskal,0.3469883637953899,0.5558229152527203,0.00047467628426181926,1.0,0.01,False,median_cf_plm_diff
EEG_ECG,alpha,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,3.847637403634043e-25,0.01,True,median_cf_plm_diff
EEG_ECG,beta,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,3.847637403634043e-25,0.01,True,median_cf_plm_diff
EEG_ECG,delta,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,3.847637403634043e-25,0.01,True,median_cf_plm_diff
EEG_ECG,gamma,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,3.847637403634043e-25,0.01,True,median_cf_plm_diff
EEG_ECG,theta,wilcoxon,600051.0,7.695274807268086e-26,0.3581613558836433,3.847637403634043e-25,0.01,True,median_cf_plm_diff
