group,band,test,stat,p_value,effect_size,p_value_corrected,alpha_corrected,significant,metric
EEG_EEG,alpha,mannwhitneyu,54975976.0,1.4316932899393706e-29,-0.08799280692499356,1.4316932899393706e-28,0.005,True,median_plv_diff
EEG_EEG,beta,mannwhitneyu,64513999.0,1.9962266984786945e-19,0.0702353177328543,1.9962266984786945e-18,0.005,True,median_plv_diff
EEG_EEG,delta,mannwhitneyu,71545841.0,4.103801729432541e-127,0.18688791676205452,4.103801729432541e-126,0.005,True,median_plv_diff
EEG_EEG,gamma,mannwhitneyu,71780827.0,2.1831259799092684e-132,0.19078614536779903,2.1831259799092683e-131,0.005,True,median_plv_diff
EEG_EEG,theta,mannwhitneyu,69822912.0,9.321066545028159e-92,0.15830591139379102,9.321066545028159e-91,0.005,True,median_plv_diff
EEG_ECG,alpha,mannwhitneyu,53836.0,4.345758472829637e-06,-0.19621368210457169,4.345758472829637e-05,0.005,True,median_plv_diff
EEG_ECG,beta,mannwhitneyu,52591.0,4.921203500217347e-07,-0.21480187524261696,4.921203500217347e-06,0.005,True,median_plv_diff
EEG_ECG,delta,mannwhitneyu,62844.0,0.14845074070227834,-0.06172175938367819,1.0,0.005,False,median_plv_diff
EEG_ECG,gamma,mannwhitneyu,72822.0,0.041070028191953,0.08725253068171646,0.41070028191952995,0.005,False,median_plv_diff
EEG_ECG,theta,mannwhitneyu,49797.0,1.9002620289256826e-09,-0.2565170653050255,1.9002620289256828e-08,0.005,True,median_plv_diff
EEG_EEG,alpha,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.005,True,median_plv_diff
EEG_EEG,beta,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.005,True,median_plv_diff
EEG_EEG,delta,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.005,True,median_plv_diff
EEG_EEG,gamma,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.005,True,median_plv_diff
EEG_EEG,theta,wilcoxon,593539157.0,0.0,0.39384630171699353,0.0,0.005,True,median_plv_diff
EEG_ECG,alpha,wilcoxon,638241.0,1.1274954125841615e-18,0.3809563886078556,1.1274954125841615e-17,0.005,True,median_plv_diff
EEG_ECG,beta,wilcoxon,638241.0,1.1274954125841615e-18,0.3809563886078556,1.1274954125841615e-17,0.005,True,median_plv_diff
EEG_ECG,delta,wilcoxon,638241.0,1.1274954125841615e-18,0.3809563886078556,1.1274954125841615e-17,0.005,True,median_plv_diff
EEG_ECG,gamma,wilcoxon,638241.0,1.1274954125841615e-18,0.3809563886078556,1.1274954125841615e-17,0.005,True,median_plv_diff
EEG_ECG,theta,wilcoxon,638241.0,1.1274954125841615e-18,0.3809563886078556,1.1274954125841615e-17,0.005,True,median_plv_diff
EEG_EEG,alpha,kruskal,127.51702335565642,1.4316759477005839e-29,0.005807050564946328,1.4316759477005839e-28,0.005,True,median_plv_diff
EEG_EEG,beta,kruskal,81.24280806392198,1.9962073154208697e-19,0.0036997499004472875,1.9962073154208698e-18,0.005,True,median_plv_diff
EEG_EEG,delta,kruskal,575.2230346921715,4.103696779350305e-127,0.026195320128064643,4.103696779350305e-126,0.005,True,median_plv_diff
EEG_EEG,gamma,kruskal,599.4700499911996,2.1830689883606126e-132,0.02729951500483627,2.1830689883606126e-131,0.005,True,median_plv_diff
