group,band,test,stat,p_value,effect_size,p_value_corrected,alpha_corrected,significant,metric
EEG_EEG,alpha,mannwhitneyu,50192683.0,9.206284493549915e-42,-0.10735452359350717,4.603142246774958e-41,0.01,True,median_plv_diff
EEG_EEG,beta,mannwhitneyu,57611503.0,0.00021406760818218473,0.02938675093564358,0.0010703380409109236,0.01,True,median_plv_diff
EEG_EEG,delta,mannwhitneyu,47015009.0,2.2583492199923726e-11,0.05624798590633184,1.1291746099961863e-10,0.01,True,median_plv_diff
EEG_EEG,gamma,mannwhitneyu,63783145.0,9.502250848082364e-90,0.16017242244244168,4.751125424041182e-89,0.01,True,median_plv_diff
EEG_EEG,theta,mannwhitneyu,66183983.0,1.2745544329242021e-76,0.14591298663396657,6.372772164621011e-76,0.01,True,median_plv_diff
EEG_EEG,alpha,kruskal,183.30391155622056,9.206143960361305e-42,0.008642334349656791,4.603071980180653e-41,0.01,True,median_plv_diff
EEG_EEG,beta,kruskal,13.70339940150734,0.00021406665847880307,0.0006476086673680218,0.0010703332923940154,0.01,True,median_plv_diff
EEG_EEG,delta,kruskal,44.732880602903606,2.2583286124568946e-11,0.0023684481708531584,1.1291643062284472e-10,0.01,True,median_plv_diff
EEG_EEG,gamma,kruskal,403.5056059641065,9.502032605384329e-90,0.019241123740599234,4.7510163026921643e-89,0.01,True,median_plv_diff
EEG_EEG,theta,kruskal,343.21206499372056,1.2745284045191156e-76,0.015967065131133776,6.372642022595578e-76,0.01,True,median_plv_diff
EEG_EEG,alpha,wilcoxon,25516059.0,0.015233213495991101,-0.02768435291249608,0.07616606747995551,0.01,False,median_plv_diff
EEG_EEG,beta,wilcoxon,23240820.0,4.4029002662975813e-20,0.10497488549551294,2.201450133148791e-19,0.01,True,median_plv_diff
EEG_EEG,delta,wilcoxon,14569701.0,1.0932539666477494e-22,0.1252896936989217,5.466269833238747e-22,0.01,True,median_plv_diff
EEG_EEG,gamma,wilcoxon,19249578.0,4.2305315890734185e-89,0.23101688102757412,2.1152657945367092e-88,0.01,True,median_plv_diff
EEG_EEG,theta,wilcoxon,19841708.0,8.272429719374042e-140,0.28333097293568416,4.1362148596870205e-139,0.01,True,median_plv_diff
EEG_EEG,alpha,mannwhitneyu,47794948.0,8.292476224460824e-80,-0.14999674101335547,4.146238112230412e-79,0.01,True,median_pli_diff
EEG_EEG,beta,mannwhitneyu,56432455.5,0.29461737097562235,0.008319849153480607,1.0,0.01,False,median_pli_diff
EEG_EEG,delta,mannwhitneyu,51467686.5,4.405764002163795e-77,0.15628267145250363,2.2028820010818977e-76,0.01,True,median_pli_diff
EEG_EEG,gamma,mannwhitneyu,60350789.0,1.5248972321347833e-34,0.09774017995573381,7.6244861606739165e-34,0.01,True,median_pli_diff
EEG_EEG,theta,mannwhitneyu,52544476.0,2.151340296887262e-30,-0.0902421598851677,1.075670148443631e-29,0.01,True,median_pli_diff
EEG_EEG,alpha,kruskal,357.84572503005,8.292299820871587e-80,0.016871557049978784,4.1461499104357933e-79,0.01,True,median_pli_diff
EEG_EEG,beta,kruskal,1.0984029719736834,0.2946168524971725,5.190940321236689e-05,1.0,0.01,False,median_pli_diff
EEG_EEG,delta,kruskal,345.3304919141838,4.405654332166509e-77,0.01828403091619547,2.2028271660832544e-76,0.01,True,median_pli_diff
EEG_EEG,gamma,kruskal,150.25494803525905,1.5248757724446944e-34,0.007164891900017121,7.624378862223472e-34,0.01,True,median_pli_diff
EEG_EEG,theta,kruskal,131.27908573960934,2.1513130002767938e-30,0.006107424319125813,1.0756565001383969e-29,0.01,True,median_pli_diff
EEG_EEG,alpha,wilcoxon,20278726.5,2.4366493925641717e-86,-0.22456876599440964,1.2183246962820858e-85,0.01,True,median_pli_diff
EEG_EEG,beta,wilcoxon,24989319.5,0.0029462472899497646,0.03402248220680451,0.014731236449748823,0.01,True,median_pli_diff
EEG_EEG,delta,wilcoxon,14752351.5,9.593389488237947e-19,0.11301438051453654,4.796694744118973e-18,0.01,True,median_pli_diff
EEG_EEG,gamma,wilcoxon,20438868.5,7.770461320945565e-54,0.17818027081223037,3.8852306604727826e-53,0.01,True,median_pli_diff
EEG_EEG,theta,wilcoxon,23986150.0,2.938601886808793e-31,-0.13087283459702198,1.4693009434043965e-30,0.01,True,median_pli_diff
